,id,date,tweet,likes,retweets,sentiment,subjectivity
45789,1.23038e+18,2020-02-20 06:18:00,"Thank you Arizona! With your help, your devotion, and your drive, we are going to keep on working, we are going to keep on fighting, and we are going to keep ON WINNING! America is thriving like never before, and the BEST IS YET TO COME! ",76500,17970,0.8125,0.525
45790,1.23038e+18,2020-02-20 06:19:00,"Mini Mike Bloomberg’s debate performance tonight was perhaps the worst in the history of debates, and there have been some really bad ones. He was stumbling, bumbling and grossly incompetent. If this doesn’t knock him out of the race, nothing will. Not so easy to do what I did!",125306,22524,-0.37708333333333327,0.7166666666666667
45792,1.23047e+18,2020-02-20 12:37:00,".@JRubinBlogger (Jennifer Rubin), the wacko “conservative” of the @washingtonpost, must learn how to spell the name Bloomberg before it is too late &amp; he is gone! ",34528,7544,-0.375,0.6
45793,1.23048e+18,2020-02-20 13:27:00,"This is the REAL Mini Mike. He admitted, many times, that he is “a fan of Donald Trump. He’s a New York ICON.” Thank you Mike! ",61330,16539,0.2901515151515151,0.4181818181818182
45800,1.23049e+18,2020-02-20 13:35:00,A really great moment! ,40419,9055,1.0,0.75
45805,1.2305e+18,2020-02-20 14:10:00,This makes Mini Mike look good compared to his performance last night. Worst debate performance in history! ,70721,16604,-0.10000000000000002,0.5555555555555556
45807,1.23051e+18,2020-02-20 15:22:00,"“They say Roger Stone lied to Congress.” @CNN  OH, I see, but so did Comey (and he also leaked classified information, for which almost everyone, other than Crooked Hillary Clinton, goes to jail for a long time), and so did Andy McCabe, who also lied to the FBI! FAIRNESS?",105702,29933,-0.071875,0.21875
45808,1.23051e+18,2020-02-20 15:29:00,"John Kerry and Senator Chris Murphy grossly violated the Logan Act with respect to Iran. If a Republican did what they did, there would be very serious ramifications!",103272,26509,-0.27083333333333337,0.43333333333333335
45809,1.23054e+18,2020-02-20 17:13:00,"“I don’t think there’s any chance whatsoever of Senator Sanders defeating President Trump.” Mini Mike Bloomberg. Mini, there’s even less chance, especially after watching your debate performance last night, of you winning the Democrat nomination...But I hope you do!",98075,18768,0.11458333333333334,0.4708333333333333
45810,1.23056e+18,2020-02-20 18:18:00,“The decision not to prosecute Andy McCabe is utterly inexplicable.” @Judgenap  @HARRISFAULKNER @FoxNews,56335,14912,-0.6,0.9
45811,1.23056e+18,2020-02-20 18:24:00,“The real winner last night was Donald Trump.” Mini Mike Bloomberg. I agree!,76109,13838,0.1,0.18333333333333335
45813,1.2306e+18,2020-02-20 21:10:00,"It was my great honor to deliver the commencement address at the @LVMPD’s Hope for Prisoners Graduation Ceremony today, where we reaffirmed that America is a nation that believes in REDEMPTION! ",42778,10989,1.0,0.75
45814,1.23061e+18,2020-02-20 21:53:00,"Could somebody at @foxnews please explain to Trump hater A.B. Stoddard (zero talent!) and @TeamCavuto, that I won every one of my debates, from beginning to end. Check the polls taken immediately after the debates. The debates got me elected. Must be Fox Board Member Paul Ryan!",81453,20056,0.0,0.0
45815,1.23064e+18,2020-02-20 23:32:00,"Just arrived in Colorado, see everyone soon! ",48408,9898,0.0,0.0
45816,1.23064e+18,2020-02-20 23:35:00,"Wow, thank you — on my way!! ",85619,17480,0.15625,1.0
45818,1.23068e+18,2020-02-21 02:19:00,"I was thrilled to be back in Colorado Springs tonight, beneath the majestic peaks of the Rocky Mountains, with thousands of terrific, hardworking American Patriots. With your help, this November, we are going to defeat the Radical Socialist Dems, and we are going to WIN Colorado! ",75549,18083,0.32,0.42000000000000004
45819,1.2307e+18,2020-02-21 03:51:00,"Thank you to our great US Ambassador to Germany, @RichardGrenell, for stepping in to serve as acting DNI. I will be nominating a terrific candidate for the job very soon. Stay tuned!",60338,12195,0.2625,0.5125
45821,1.23074e+18,2020-02-21 06:16:00,"Great Rally In Colorado. Thank you, will be back soon!",92028,12550,0.4,0.375
45822,1.23074e+18,2020-02-21 06:20:00,“She should never have been on that jury. Everything about this stinks.” @JudgeJeanine @seanhannity @FoxNews,63876,14910,-0.6,0.5
45827,1.23088e+18,2020-02-21 15:24:00,"IF OUR FORMALLY TARGETED FARMERS NEED ADDITIONAL AID UNTIL SUCH TIME AS THE TRADE DEALS WITH CHINA, MEXICO, CANADA AND OTHERS FULLY KICK IN, THAT AID WILL BE PROVIDED BY THE FEDERAL GOVERNMENT, PAID FOR OUT OF THE MASSIVE TARIFF MONEY COMING INTO THE USA!",108862,22991,0.0,0.75
45828,1.23088e+18,2020-02-21 15:36:00,"Another misinformation campaign is being launched by Democrats in Congress saying that Russia prefers me to any of the Do Nothing Democrat candidates who still have been unable to, after two weeks, count their votes in Iowa. Hoax number 7!",83505,20930,-0.625,0.5
45834,1.23088e+18,2020-02-21 15:47:00,Great! ,38799,7292,1.0,0.75
45835,1.23088e+18,2020-02-21 15:51:00,Four great candidates are under consideration at DNI. Decision within next few weeks!,42314,8335,0.18333333333333335,0.2833333333333333
45836,1.23088e+18,2020-02-21 16:00:00,Mitch and I have made great progress. Coming back fast! ,35061,8374,0.35000000000000003,0.45
45845,1.23089e+18,2020-02-21 16:19:00,@SenateGOP Highest Trump Poll Numbers EVER! Thank you!,5650,1781,0.0,0.0
45846,1.23091e+18,2020-02-21 17:34:00,"So @TeamCavuto has very bad ratings on @foxnews with his Fake guests like A.B.Stoddard and others that still haven’t figured it all out. Will he get the same treatment as his friend Shepherd Smith, who also suffered from the ratings drought?",67429,14491,-0.4699999999999999,0.6638888888888889
45847,1.23094e+18,2020-02-21 19:23:00,"ON MY WAY! #KAG2020🇺🇸
",77521,15792,0.0,0.0
45848,1.23098e+18,2020-02-21 22:15:00,"THANK YOU Las Vegas, Nevada! I was delighted to be back in a state I love, with proud, hardworking PATRIOTS. With your help, this November, we are going to defeat the Radical Socialist Democrats, and we are going to win Nevada in a landslide! #KAG2020 
",63234,16042,0.6,0.5399999999999999
45849,1.23098e+18,2020-02-21 22:26:00,"Republicans are fighting for citizens from every background, every community, &amp; every walk of life. We are the party of boundless optimism, excitement, energy &amp; enthusiasm. We are welcoming Americans of all parties &amp; political persuasions to join our incredible movement to #MAGA! ",62514,17317,0.26666666666666666,0.5666666666666667
45850,1.23106e+18,2020-02-22 03:43:00,"....The reason for this is that the Do Nothing Democrats, using disinformation Hoax number 7, don’t want Bernie Sanders to get the Democrat Nomination, and they figure this would be very bad for his chances. It’s all rigged, again, against Crazy Bernie Sanders!",41199,9953,-0.8299999999999998,0.8833333333333333
45851,1.23106e+18,2020-02-22 03:43:00,"MSDNC (Comcast Slime), @CNN and others of the Fake Media, have now added Crazy Bernie to the list of Russian Sympathizers, along with @TulsiGabbard &amp; Jill Stein (of the Green Party), both agents of Russia, they say. But now they report President Putin wants Bernie (or me) to win.",56051,14189,-0.05000000000000001,0.44999999999999996
45853,1.23106e+18,2020-02-22 03:54:00,"Simply put, he choked! ",40156,8828,0.0,0.35714285714285715
45855,1.23107e+18,2020-02-22 03:58:00,Good luck Angela! ,52657,14378,0.875,0.6000000000000001
45867,1.23107e+18,2020-02-22 04:17:00,"Incredible people, great Rally! ",83592,18835,0.95,0.825
45868,1.23122e+18,2020-02-22 14:18:00,“An investigation into NOTHING.” The wonderful @trish_regan on the Mueller Witch Hunt!,55493,11931,1.0,1.0
45869,1.23124e+18,2020-02-22 15:18:00,"Democrats in the Great State of Nevada (Which, because of the Economy, Jobs, the Military &amp; Vets, I will win in November), be careful of Russia, Russia, Russia. According to Corrupt politician Adam “Shifty” Schiff, they are pushing for Crazy Bernie Sanders to win. Vote!",88505,19791,0.1857142857142857,0.6500000000000001
45871,1.23134e+18,2020-02-22 22:21:00,"Wow, great foresight! ",55668,11003,0.55,0.875
45873,1.23135e+18,2020-02-22 22:30:00,Look so forward to being with my great friends in INDIA! ,177013,42931,1.0,0.75
45877,1.23137e+18,2020-02-22 23:55:00,"Looks like Crazy Bernie is doing well in the Great State of Nevada. Biden &amp; the rest look weak, &amp; no way Mini Mike can restart his campaign after the worst debate performance in the history of Presidential Debates. Congratulations Bernie, &amp; don’t let them take it away from you!",118386,22733,-0.29374999999999996,0.81875
45878,1.23137e+18,2020-02-23 00:17:00,“The Kremlin is reportedly backing Bernie Sanders bid to win the White House.” Jon Scott  @FoxNews  Why didn’t somebody tell me this?,97616,21905,0.4,0.2
45879,1.2314e+18,2020-02-23 01:55:00,Just another Shifty Schiff leak. Isn’t there a law about this stuff? ,67667,18531,0.0,0.0
45881,1.2316e+18,2020-02-23 15:14:00,Departing for India with Melania! ,181736,26127,0.0,0.0
45883,1.23164e+18,2020-02-23 18:13:00,"Look forward to being with all of my friends and supporters @CPAC on Saturday, February 29th! #KAG2020 ",55881,11899,0.0,0.0
45884,1.23165e+18,2020-02-23 18:29:00,"Somebody please tell incompetent (thanks for my high poll numbers) &amp; corrupt politician Adam “Shifty” Schiff to stop leaking Classified information or, even worse, made up information, to the Fake News Media. Someday he will be caught, &amp; that will be a very unpleasant experience!",133664,30901,-0.34142857142857147,0.6723809523809524
45885,1.23165e+18,2020-02-23 18:45:00,"Are any Democrat operatives, the DNC, or Crooked Hillary Clinton, blaming Russia, Russia, Russia for the Bernie Sanders win in Nevada. If so I suggest calling Bob Mueller &amp; the 13 Angry Democrats to do a new Mueller Report, Democrat Edition. Bob will get to the bottom of it!",102111,25224,0.11761363636363636,0.48863636363636365
45886,1.23169e+18,2020-02-23 21:19:00,Jeff Van Drew is a Courageous Leader that left the Do Nothing Democrats to better serve the Great people of New Jersey. HAPPY BIRTHDAY @CongressmanJVD!,46979,9993,0.4872727272727273,0.5409090909090909
45887,1.23171e+18,2020-02-23 22:38:00,Crazy Bernie and the Democrats should see this. I I have done more ,4820,1564,-0.04999999999999999,0.7
45888,1.23171e+18,2020-02-23 22:51:00,"Crazy Bernie and the Democrats should see this. I have done far more for the African American community than any President. Secured funding for HBCUs, Criminal Justice Reform, Opportunity Zones, School Choice, Record Low Unemployment, and so much more. THE BEST IS YET TO COME! ",80230,22708,0.12222222222222223,0.44999999999999996
45890,1.23172e+18,2020-02-23 23:07:00,"95% Approval Rating in the Republican Party, a Record. 218 Federal Judges, also a Record. 2 Supreme Court Justices. Thank you!",120858,21702,0.0,0.0
45892,1.2318e+18,2020-02-24 04:43:00,"हम भारत आने के लिए तत्पर हैं । हम रास्ते में हैँ, कुछ ही घंटों में हम सबसे मिलेंगे!",271555,46358,0.0,0.0
45893,1.23187e+18,2020-02-24 09:07:00,"प्रथम महिला और मैं इस देश के हर नागरिक को एक सन्देश देने के लिए दुनिया का 8000 मील का चक्कर लगा कर यहां आये हैं l अमेरिका भारत को  प्रेम करता है - अमेरिका भारत का सम्मान करता है - और 
अमरीका के लोग हमेशा भारत के लोगों के सच्चे और निष्ठावान दोस्त रहेंगे l ",158530,39185,0.0,0.0
45894,1.2319e+18,2020-02-24 11:07:00,"अमेरिका और भारत अपने देशों को मजबूत बनाएँगे,  अपने लोगों को सम्पन्न बनाएँगे, बड़े सपने देखने वालों को और बड़ा बनाएँगे और अपना भविष्य पहले से कहीं अधिक उज्जवल बनाएँगे... और यह तो शुरुआत ही है।",192427,33257,0.0,0.0
